	precision	recall	f1	accuracy	support
ambience general	0.8636	0.8444	0.8539	0.7451	51.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.7143	0.625	0.6667	0.5	10.0
food prices	0.8182	0.75	0.7826	0.6429	14.0
food quality	0.7054	0.8404	0.767	0.622	127.0
food style_options	0.5926	0.5161	0.5517	0.381	42.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8727	0.7164	0.7869	0.6486	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.8837	0.8172	0.8492	0.7379	103.0
Micro-AVG	0.7817	0.7612	0.7713	0.6277	462.0
Macro-AVG	0.6705	0.6447	0.6511		462
