	precision	recall	f1	accuracy	support
ambience general	0.625	0.6667	0.6452	0.4762	63.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.5	0.625	0.5556	0.3846	13.0
food prices	0.5625	0.75	0.6429	0.4737	19.0
food quality	0.6168	0.7021	0.6567	0.4889	135.0
food style_options	0.5217	0.3871	0.4444	0.2857	42.0
location general	0.6667	0.8	0.7273	0.5714	7.0
restaurant general	0.7593	0.6119	0.6777	0.5125	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.72	0.7742	0.7461	0.595	121.0
Micro-AVG	0.6486	0.6588	0.6536	0.4855	517.0
Macro-AVG	0.5331	0.5726	0.5423		517
