	precision	recall	f1	accuracy	support
ambience general	0.5909	0.5778	0.5843	0.4127	63.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.5714	0.5	0.5333	0.3636	11.0
food prices	0.3636	0.3333	0.3478	0.2105	19.0
food quality	0.4554	0.5426	0.4951	0.329	155.0
food style_options	0.2963	0.2581	0.2759	0.16	50.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.7273	0.597	0.6557	0.4878	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5	0.4545	0.4762	0.3125	16.0
service general	0.686	0.6344	0.6592	0.4917	120.0
Micro-AVG	0.5526	0.5381	0.5452	0.3748	547.0
Macro-AVG	0.4364	0.4081	0.4203		547
