	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8056	0.8529	0.8286	0.7073	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.5714	0.5714	0.5714	0.4	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.8	0.8889	0.8	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food quality:POSITIVE	0.6429	0.8333	0.7258	0.5696	79.0
food quality:NEUTRAL	0.5	0.2143	0.3	0.1765	17.0
food quality:NEGATIVE	0.5556	0.7692	0.6452	0.4762	42.0
food style_options:POSITIVE	0.6429	0.6	0.6207	0.45	20.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.4615	0.4286	0.4444	0.2857	21.0
location general:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8205	0.6957	0.7529	0.6038	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.8	0.6667	0.7273	0.5714	21.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
service general:POSITIVE	0.7143	0.7576	0.7353	0.5814	43.0
service general:NEUTRAL	0.6	0.2	0.3	0.1765	17.0
service general:NEGATIVE	0.7609	0.7778	0.7692	0.625	56.0
Micro-AVG	0.6739	0.6562	0.6649	0.498	502.0
Macro-AVG	0.3981	0.401	0.3831		502
