	precision	recall	f1	accuracy	support
ambience general	0.377	0.5	0.4299	0.2738	84.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.4706	0.5	0.4848	0.32	25.0
food quality	0.5085	0.5217	0.515	0.3468	173.0
food style_options	0.2593	0.2333	0.2456	0.14	50.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.3768	0.4407	0.4062	0.2549	102.0
restaurant miscellaneous	0.1667	0.1818	0.1739	0.0952	21.0
restaurant prices	0.2222	0.3333	0.2667	0.1538	13.0
service general	0.7627	0.6716	0.7143	0.5556	81.0
Micro-AVG	0.4555	0.4825	0.4686	0.306	585.0
Macro-AVG	0.3349	0.3593	0.3447		585
