	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6304	0.7838	0.6988	0.537	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.6	0.6	0.4286	14.0
food quality:POSITIVE	0.7922	0.7262	0.7578	0.61	100.0
food quality:NEUTRAL	0.4545	0.8333	0.5882	0.4167	12.0
food quality:NEGATIVE	0.4	0.48	0.4364	0.2791	43.0
food style_options:POSITIVE	0.5625	0.4091	0.4737	0.3103	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6047	0.6341	0.619	0.4483	58.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.2083	0.2941	0.2439	0.1389	36.0
restaurant miscellaneous:POSITIVE	0.4444	0.5714	0.5	0.3333	12.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
service general:POSITIVE	0.8649	0.7273	0.7901	0.6531	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.619	0.619	0.619	0.4483	29.0
Micro-AVG	0.5776	0.6119	0.5942	0.4227	537.0
Macro-AVG	0.3725	0.3988	0.3705		537
