	precision	recall	f1	accuracy	support
ambience general	0.6375	0.85	0.7286	0.573	89.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.6364	0.56	0.5957	0.4242	33.0
food quality	0.7961	0.7908	0.7934	0.6576	184.0
food style_options	0.6744	0.4085	0.5088	0.3412	85.0
location general	0.75	0.1765	0.2857	0.1667	18.0
restaurant general	0.7937	0.4717	0.5917	0.4202	119.0
restaurant miscellaneous	0.75	0.125	0.2143	0.12	25.0
restaurant prices	0.5625	0.4286	0.4865	0.3214	28.0
service general	0.9474	0.8	0.8675	0.766	141.0
Micro-AVG	0.7767	0.6046	0.6799	0.5151	763.0
Macro-AVG	0.7123	0.4357	0.4998		763
