	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8062	0.9043	0.8525	0.7429	140.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.6809	0.7273	0.7033	0.5424	59.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6111	0.4783	0.5366	0.3667	30.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.4545	0.625	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5263	0.5263	0.5263	0.3571	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7179	0.8235	0.7671	0.6222	45.0
food quality:POSITIVE	0.7651	0.8411	0.8013	0.6684	380.0
food quality:NEUTRAL	1.0	0.1154	0.2069	0.1154	26.0
food quality:NEGATIVE	0.6241	0.7685	0.6888	0.5253	158.0
food style_options:POSITIVE	0.5294	0.3803	0.4426	0.2842	95.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4667	0.1842	0.2642	0.1522	46.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8844	0.7831	0.8307	0.7104	183.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6104	0.7231	0.662	0.4947	95.0
restaurant miscellaneous:POSITIVE	0.375	0.3333	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.6061	0.9091	0.7273	0.5714	35.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.7586	0.7857	0.7719	0.6286	35.0
service general:POSITIVE	0.8966	0.907	0.9017	0.8211	190.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.768	0.8807	0.8205	0.6957	138.0
Micro-AVG	0.7456	0.7241	0.7347	0.5806	1817.0
Macro-AVG	0.4142	0.392	0.3835		1817
