	precision	recall	f1	accuracy	support
ambience general	0.8409	0.881	0.8605	0.7551	196.0
drinks prices	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality	0.625	0.5172	0.566	0.3947	38.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.7241	0.7778	0.75	0.6	70.0
food quality	0.797	0.8555	0.8252	0.7024	531.0
food style_options	0.6212	0.3445	0.4432	0.2847	144.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8705	0.8159	0.8423	0.7276	268.0
restaurant miscellaneous	0.4667	0.3043	0.3684	0.2258	31.0
restaurant prices	0.7258	0.7895	0.7563	0.6081	74.0
service general	0.8997	0.9373	0.9181	0.8486	317.0
Micro-AVG	0.8148	0.7914	0.8029	0.6707	1719.0
Macro-AVG	0.677	0.6283	0.6461		1719
