	precision	recall	f1	accuracy	support
ambience general	0.642	0.6726	0.657	0.4892	231.0
drinks prices	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality	0.5	0.4138	0.4528	0.2927	41.0
drinks style_options	0.3636	0.3333	0.3478	0.2105	19.0
food prices	0.6034	0.6481	0.625	0.4545	77.0
food quality	0.656	0.7041	0.6792	0.5142	597.0
food style_options	0.3636	0.2017	0.2595	0.1491	161.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7679	0.7197	0.743	0.5911	291.0
restaurant miscellaneous	0.3333	0.2174	0.2632	0.1515	33.0
restaurant prices	0.6613	0.7193	0.6891	0.5256	78.0
service general	0.7592	0.7909	0.7747	0.6323	359.0
Micro-AVG	0.6721	0.6527	0.6623	0.4951	1921.0
Macro-AVG	0.5473	0.5129	0.5255		1921
