	precision	recall	f1	accuracy	support
ambience general:positive	0.8372	0.8571	0.8471	0.7347	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	1.0	0.2	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.9048	0.7308	0.8085	0.6786	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8791	0.9091	0.8939	0.8081	99.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.7273	0.6667	0.6957	0.5333	30.0
food style_options:positive	0.6364	0.5833	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.2727	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6866	0.7302	0.7077	0.5476	84.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6842	0.65	0.6667	0.5	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6429	0.6923	0.6667	0.5	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	0.3	0.4615	0.3	10.0
service general:positive	0.875	0.7778	0.8235	0.7	60.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.875	0.6829	0.7671	0.6222	45.0
Micro-AVG	0.8005	0.6358	0.7087	0.5488	563.0
Macro-AVG	0.3319	0.2434	0.2671		563
