	precision	recall	f1	accuracy	support
ambience general	0.8478	0.6393	0.729	0.5735	68.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.9048	0.6333	0.7451	0.5938	32.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.8496	0.8	0.824	0.7007	137.0
food style_options	0.625	0.3704	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.686	0.6941	0.6901	0.5268	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7059	0.4615	0.5581	0.3871	31.0
service general	0.875	0.7216	0.791	0.6542	107.0
Micro-AVG	0.8005	0.6358	0.7087	0.5488	563.0
Macro-AVG	0.5912	0.4057	0.4682		563
