	precision	recall	f1	accuracy	support
ambience general	0.6532	0.9205	0.7642	0.6183	131.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5385	0.6667	0.5957	0.4242	33.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.6667	0.7429	0.7027	0.5417	48.0
food quality	0.7107	0.8815	0.7869	0.6487	390.0
food style_options	0.7473	0.6239	0.68	0.5152	132.0
location general	0.7333	0.44	0.55	0.3793	29.0
restaurant general	0.7478	0.688	0.7167	0.5584	154.0
restaurant miscellaneous	0.5714	0.2353	0.3333	0.2	40.0
restaurant prices	0.6	0.5217	0.5581	0.3871	31.0
service general	0.8298	0.8342	0.832	0.7123	219.0
Micro-AVG	0.7212	0.7629	0.7415	0.5891	1234.0
Macro-AVG	0.6659	0.6605	0.6475		1234
