	precision	recall	f1	accuracy	support
ambience general	0.7987	0.8039	0.8013	0.6685	184.0
drinks prices	0.9091	0.7143	0.8	0.6667	15.0
drinks quality	0.8974	0.7865	0.8383	0.7216	97.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.5577	0.6591	0.6042	0.4328	67.0
food quality	0.8668	0.8136	0.8393	0.7232	531.0
food style_options	0.6111	0.6875	0.6471	0.4783	138.0
location general	0.5294	0.45	0.4865	0.3214	28.0
restaurant general	0.772	0.6477	0.7044	0.5437	355.0
restaurant miscellaneous	0.3	0.2093	0.2466	0.1406	64.0
restaurant prices	0.5965	0.7083	0.6476	0.4789	71.0
service general	0.8558	0.8857	0.8705	0.7707	362.0
Micro-AVG	0.7882	0.7564	0.772	0.6286	1936.0
Macro-AVG	0.6921	0.6678	0.6762		1936
