	precision	recall	f1	accuracy	support
ambience general	0.8431	0.9149	0.8776	0.7818	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6	0.6	0.6	0.4286	28.0
food quality	0.7983	0.8962	0.8444	0.7308	130.0
food style_options	0.7143	0.6452	0.678	0.5128	39.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8393	0.7231	0.7769	0.6351	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4615	0.5	0.48	0.3158	19.0
service general	0.9589	0.9333	0.9459	0.8974	78.0
Micro-AVG	0.8081	0.7952	0.8016	0.6689	447.0
Macro-AVG	0.5735	0.5157	0.533		447
