	precision	recall	f1	accuracy	support
ambience general	0.7556	0.843	0.7969	0.6623	154.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6909	0.8636	0.7677	0.623	61.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.4902	0.9615	0.6494	0.4808	52.0
food quality	0.8377	0.8337	0.8357	0.7178	489.0
food style_options	0.4174	0.8727	0.5647	0.3934	122.0
location general	0.2069	0.75	0.3243	0.1935	31.0
restaurant general	0.8113	0.7679	0.789	0.6515	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	50.0
restaurant prices	0.75	0.4186	0.5373	0.3673	49.0
service general	0.8864	0.8754	0.8809	0.7871	357.0
Micro-AVG	0.7488	0.8063	0.7765	0.6346	1653.0
Macro-AVG	0.5478	0.7239	0.5932		1653
