	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7586	0.8148	0.7857	0.6471	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	0.8649	0.7529	0.6038	53.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks quality:POSITIVE	0.641	0.8929	0.7463	0.5952	42.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:POSITIVE	0.2727	1.0	0.4286	0.2727	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.95	0.6552	0.4872	39.0
food quality:POSITIVE	0.8158	0.8267	0.8212	0.6966	267.0
food quality:NEUTRAL	0.7714	0.7105	0.7397	0.587	46.0
food quality:NEGATIVE	0.7692	0.7595	0.7643	0.6186	194.0
food style_options:POSITIVE	0.5079	0.9143	0.6531	0.4848	66.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.3125	0.7895	0.4478	0.2885	52.0
location general:POSITIVE	0.2083	0.625	0.3125	0.1852	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.8	0.7931	0.7965	0.6619	139.0
restaurant general:NEUTRAL	0.6	0.375	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.7826	0.72	0.75	0.6	120.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	29.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.5	0.2222	0.3077	0.1818	33.0
service general:POSITIVE	0.8941	0.9048	0.8994	0.8172	186.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8472	0.8133	0.8299	0.7093	172.0
Micro-AVG	0.7188	0.774	0.7454	0.5941	1695.0
Macro-AVG	0.4527	0.5554	0.4718		1695
