	precision	recall	f1	accuracy	support
ambience general	0.7259	0.8099	0.7656	0.6203	158.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.6545	0.8182	0.7273	0.5714	63.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.4314	0.8462	0.5714	0.4	55.0
food quality	0.7947	0.791	0.7929	0.6568	507.0
food style_options	0.4174	0.8727	0.5647	0.3934	122.0
location general	0.1724	0.625	0.2703	0.1562	32.0
restaurant general	0.7877	0.7455	0.7661	0.6208	269.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	50.0
restaurant prices	0.5833	0.3256	0.4179	0.2642	53.0
service general	0.8707	0.8598	0.8652	0.7624	362.0
Micro-AVG	0.7188	0.774	0.7454	0.5941	1695.0
Macro-AVG	0.5138	0.6828	0.5595		1695
