	precision	recall	f1	accuracy	support
ambience general	0.7532	0.9062	0.8227	0.6988	83.0
drinks prices	0.75	0.3333	0.4615	0.3	10.0
drinks quality	1.0	0.4	0.5714	0.4	10.0
drinks style_options	0.75	0.8182	0.7826	0.6429	14.0
food prices	0.5	0.72	0.5902	0.4186	43.0
food quality	0.8421	0.8675	0.8546	0.7461	193.0
food style_options	0.7021	0.569	0.6286	0.4583	72.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.8	0.736	0.7667	0.6216	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.55	0.3793	0.449	0.2895	38.0
service general	0.9173	0.8472	0.8809	0.7871	155.0
Micro-AVG	0.7987	0.7496	0.7734	0.6305	793.0
Macro-AVG	0.7018	0.5865	0.6174		793
