	precision	recall	f1	accuracy	support
ambience general	0.6623	0.7969	0.7234	0.5667	90.0
drinks prices	0.75	0.3333	0.4615	0.3	10.0
drinks quality	1.0	0.4	0.5714	0.4	10.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.4167	0.6	0.4918	0.3261	46.0
food quality	0.7018	0.7229	0.7122	0.553	217.0
food style_options	0.5957	0.4828	0.5333	0.3636	77.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.713	0.656	0.6833	0.519	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4	0.2759	0.3265	0.1951	41.0
service general	0.8346	0.7708	0.8014	0.6687	166.0
Micro-AVG	0.6965	0.6537	0.6744	0.5088	857.0
Macro-AVG	0.6332	0.519	0.55		857
