	precision	recall	f1	accuracy	support
ambience general:positive	0.6964	0.8298	0.7573	0.6094	64.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.6111	0.7857	0.6875	0.5238	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.5	0.6	0.4286	7.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.8	0.8	0.8	0.6667	6.0
food prices:positive	0.4167	0.7692	0.5405	0.3704	27.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4167	0.4545	0.4348	0.2778	18.0
food quality:positive	0.7132	0.8435	0.7729	0.6299	154.0
food quality:neutral	0.4167	0.3846	0.4	0.25	20.0
food quality:negative	0.7826	0.4737	0.5902	0.4186	43.0
food style_options:positive	0.6452	0.625	0.6349	0.4651	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.3478	0.4103	0.2581	31.0
location general:positive	1.0	0.4615	0.6316	0.4615	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.675	0.7105	0.6923	0.5294	102.0
restaurant general:neutral	0.6667	0.2	0.3077	0.1818	11.0
restaurant general:negative	0.8125	0.6667	0.7324	0.5778	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.2857	0.3636	0.2222	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3636	0.3636	0.3636	0.2222	18.0
service general:positive	0.8736	0.9157	0.8941	0.8085	94.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7727	0.6071	0.68	0.5152	66.0
Micro-AVG	0.6965	0.6537	0.6744	0.5088	857.0
Macro-AVG	0.4394	0.3803	0.3911		857
