	precision	recall	f1	accuracy	support
ambience general	0.8443	0.8175	0.8306	0.7103	145.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.5238	1.0	0.6875	0.5238	21.0
food prices	0.5641	0.5366	0.55	0.3793	58.0
food quality	0.6702	0.8729	0.7582	0.6106	416.0
food style_options	0.299	0.8406	0.4411	0.2829	205.0
location general	0.7	0.7778	0.7368	0.5833	24.0
restaurant general	0.7315	0.8468	0.785	0.646	291.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.4898	0.6154	0.5455	0.375	64.0
service general	0.8313	0.9324	0.879	0.7841	264.0
Micro-AVG	0.6581	0.8386	0.7375	0.5841	1539.0
Macro-AVG	0.6019	0.7495	0.6553		1539
