	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.5185	0.5957	0.4242	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.25	0.3333	0.2	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.1667	0.2857	0.1667	6.0
food quality:positive	0.6809	0.6957	0.6882	0.5246	61.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5652	0.4062	0.4727	0.3095	42.0
food style_options:positive	0.7857	0.44	0.5641	0.3929	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.1053	0.1739	0.0952	21.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9545	0.6176	0.75	0.6	35.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8182	0.3462	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.875	0.7778	0.8235	0.7	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.5667	0.5862	0.5763	0.4048	42.0
Micro-AVG	0.7233	0.4049	0.5192	0.3506	425.0
Macro-AVG	0.2207	0.1364	0.1597		425
