	precision	recall	f1	accuracy	support
ambience general	0.6818	0.4412	0.5357	0.3659	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0556	0.1053	0.0556	18.0
food quality	0.6429	0.5114	0.5696	0.3982	113.0
food style_options	0.7222	0.2766	0.4	0.25	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.9091	0.4762	0.625	0.4545	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7258	0.6618	0.6923	0.5294	85.0
Micro-AVG	0.7233	0.4049	0.5192	0.3506	425.0
Macro-AVG	0.3901	0.2019	0.244		425
