	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7263	0.8519	0.7841	0.6449	107.0
ambience general:NEUTRAL	0.125	0.3333	0.1818	0.1	10.0
ambience general:NEGATIVE	0.7073	0.7838	0.7436	0.5918	49.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
drinks quality:POSITIVE	0.525	0.75	0.6176	0.4468	47.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6667	0.3333	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	11.0
food prices:POSITIVE	0.1111	0.6667	0.1905	0.1053	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.4138	0.6	0.4898	0.3243	37.0
food quality:POSITIVE	0.7059	0.8	0.75	0.6	300.0
food quality:NEUTRAL	0.6129	0.5	0.5507	0.38	50.0
food quality:NEGATIVE	0.6978	0.6139	0.6532	0.485	200.0
food style_options:POSITIVE	0.5	0.7429	0.5977	0.4262	61.0
food style_options:NEUTRAL	0.1	1.0	0.1818	0.1	10.0
food style_options:NEGATIVE	0.1957	0.4737	0.2769	0.1607	56.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.6613	0.7069	0.6833	0.519	158.0
restaurant general:NEUTRAL	0.3636	0.5	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.7867	0.59	0.6743	0.5086	116.0
restaurant miscellaneous:POSITIVE	0.1579	0.1667	0.1622	0.0882	34.0
restaurant miscellaneous:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.4	0.6	0.48	0.3158	19.0
restaurant prices:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:NEGATIVE	0.6875	0.4074	0.5116	0.3438	32.0
service general:POSITIVE	0.8218	0.8512	0.8363	0.7186	199.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
service general:NEGATIVE	0.7917	0.6333	0.7037	0.5429	175.0
Micro-AVG	0.6399	0.6856	0.662	0.4947	1803.0
Macro-AVG	0.4045	0.4831	0.412		1803
