	precision	recall	f1	accuracy	support
ambience general	0.6875	0.8182	0.7472	0.5964	166.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5625	0.6136	0.587	0.4154	65.0
drinks style_options	0.0625	0.25	0.1	0.0526	19.0
food prices	0.2692	0.5385	0.359	0.2188	64.0
food quality	0.6965	0.7031	0.6998	0.5382	550.0
food style_options	0.3333	0.6545	0.4417	0.2835	127.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.6905	0.6473	0.6682	0.5017	289.0
restaurant miscellaneous	0.2333	0.25	0.2414	0.1373	51.0
restaurant prices	0.5128	0.4651	0.4878	0.3226	62.0
service general	0.796	0.7414	0.7677	0.623	382.0
Micro-AVG	0.6399	0.6856	0.662	0.4947	1803.0
Macro-AVG	0.4749	0.5811	0.5105		1803
