	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.6667	0.75	0.6	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.3	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7973	0.8082	0.8027	0.6705	88.0
food quality:neutral	0.6667	0.5714	0.6154	0.4444	9.0
food quality:negative	0.5	0.3571	0.4167	0.2632	19.0
food style_options:positive	0.5	0.4	0.4444	0.2857	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.6	0.5455	0.375	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7027	0.65	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6154	0.8	0.6957	0.5333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8529	0.7632	0.8056	0.6744	43.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7083	0.7391	0.7234	0.5667	30.0
Micro-AVG	0.7235	0.5841	0.6464	0.4775	400.0
Macro-AVG	0.2278	0.1928	0.2026		400
