	precision	recall	f1	accuracy	support
ambience general	0.7941	0.551	0.6506	0.4821	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7556	0.7234	0.7391	0.5862	116.0
food style_options	0.5	0.4242	0.459	0.2979	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.68	0.6667	0.6733	0.5075	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.7931	0.7302	0.7603	0.6133	75.0
Micro-AVG	0.7235	0.5841	0.6464	0.4775	400.0
Macro-AVG	0.3769	0.2765	0.3038		400
