	precision	recall	f1	accuracy	support
ambience general	0.0935	0.1205	0.1053	0.0556	180.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.0952	0.0769	0.0851	0.0444	45.0
drinks style_options	0.0	0.0	0.0	0.0	28.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.1643	0.1777	0.1707	0.0933	375.0
food style_options	0.0163	0.0312	0.0214	0.0108	185.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.424	0.53	0.4711	0.3081	172.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.3889	0.4375	0.4118	0.2593	27.0
service general	0.1882	0.2	0.1939	0.1074	298.0
Micro-AVG	0.1669	0.2052	0.1841	0.1014	1391.0
Macro-AVG	0.1142	0.1312	0.1216		1391
