	precision	recall	f1	accuracy	support
ambience general	0.6729	0.8675	0.7579	0.6102	118.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.619	0.5	0.5532	0.3824	34.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.3333	0.5	0.4	0.25	12.0
food quality	0.7523	0.8325	0.7904	0.6534	251.0
food style_options	0.3629	0.7031	0.4787	0.3147	143.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.656	0.82	0.7289	0.5734	143.0
restaurant miscellaneous	0.0385	0.0833	0.0526	0.027	37.0
restaurant prices	0.6667	0.75	0.7059	0.5455	22.0
service general	0.7485	0.8	0.7734	0.6305	203.0
Micro-AVG	0.6331	0.7787	0.6984	0.5366	997.0
Macro-AVG	0.5625	0.6686	0.5982		997
