	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6628	0.8636	0.75	0.6	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.35	0.7	0.4667	0.3043	23.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7273	0.5714	0.64	0.4706	17.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	12.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.7351	0.7655	0.75	0.6	185.0
food quality:NEUTRAL	0.4286	0.2308	0.3	0.1765	17.0
food quality:NEGATIVE	0.5273	0.7436	0.617	0.4462	65.0
food style_options:POSITIVE	0.3636	0.5714	0.4444	0.2857	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.3	0.8333	0.4412	0.283	53.0
location general:POSITIVE	0.3333	0.1667	0.2222	0.125	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6154	0.7869	0.6906	0.5275	91.0
restaurant general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6047	0.7647	0.6753	0.5098	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.2	0.2	0.2	0.1111	9.0
service general:POSITIVE	0.6667	0.7473	0.7047	0.544	125.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
service general:NEGATIVE	0.75	0.7143	0.7317	0.5769	78.0
Micro-AVG	0.5538	0.6812	0.611	0.4398	1064.0
Macro-AVG	0.3342	0.3861	0.3378		1064
