	precision	recall	f1	accuracy	support
ambience general	0.5981	0.7711	0.6737	0.5079	126.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5714	0.4615	0.5106	0.3429	35.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.1111	0.1667	0.1333	0.0714	14.0
food quality	0.6714	0.7259	0.6976	0.5356	267.0
food style_options	0.3171	0.6094	0.4171	0.2635	148.0
location general	0.2	0.125	0.1538	0.0833	12.0
restaurant general	0.6	0.75	0.6667	0.5	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.4444	0.5	0.4706	0.3077	26.0
service general	0.6765	0.7188	0.697	0.5349	215.0
Micro-AVG	0.5538	0.6812	0.611	0.4398	1064.0
Macro-AVG	0.4242	0.5135	0.4577		1064
