	precision	recall	f1	accuracy	support
ambience general	0.7714	0.9	0.8308	0.7105	76.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.4667	0.35	0.4	0.25	28.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.7083	0.68	0.6939	0.5312	32.0
food quality	0.8333	0.8824	0.8571	0.75	180.0
food style_options	0.6338	0.6338	0.6338	0.4639	97.0
location general	0.6	0.1765	0.2727	0.1579	19.0
restaurant general	0.8955	0.566	0.6936	0.531	113.0
restaurant miscellaneous	0.3478	0.3333	0.3404	0.2051	39.0
restaurant prices	0.8182	0.4286	0.5625	0.3913	23.0
service general	0.9355	0.8593	0.8958	0.8112	143.0
Micro-AVG	0.7927	0.7072	0.7476	0.5969	769.0
Macro-AVG	0.6925	0.5286	0.5781		769
