	precision	recall	f1	accuracy	support
ambience general	0.8	0.7619	0.7805	0.64	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.7143	0.5556	0.625	0.4545	11.0
food quality	0.8739	0.9286	0.9004	0.8189	127.0
food style_options	0.55	0.55	0.55	0.3793	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7586	0.6667	0.7097	0.55	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7059	0.75	0.7273	0.5714	21.0
service general	0.8514	0.9	0.875	0.7778	81.0
Micro-AVG	0.8076	0.7737	0.7903	0.6533	424.0
Macro-AVG	0.5093	0.4715	0.4862		424
