	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7391	0.7312	0.5763	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1333	0.2105	0.1176	17.0
drinks style_options	1.0	0.125	0.2222	0.125	8.0
food prices	0.6667	0.2727	0.3871	0.24	25.0
food quality	0.8714	0.8414	0.8561	0.7485	163.0
food style_options	0.6667	0.2857	0.4	0.25	56.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.85	0.68	0.7556	0.6071	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.1053	0.1739	0.0952	21.0
service general	0.8852	0.7826	0.8308	0.7105	152.0
Micro-AVG	0.8341	0.6198	0.7112	0.5518	647.0
Macro-AVG	0.5553	0.3304	0.3806		647
