	precision	recall	f1	accuracy	support
ambience general	0.7021	0.7174	0.7097	0.55	60.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1333	0.2105	0.1176	17.0
drinks style_options	1.0	0.125	0.2222	0.125	8.0
food prices	0.6667	0.2727	0.3871	0.24	25.0
food quality	0.7857	0.7586	0.7719	0.6286	175.0
food style_options	0.3333	0.1429	0.2	0.1111	63.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7625	0.61	0.6778	0.5126	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.5	0.1053	0.1739	0.0952	21.0
service general	0.8115	0.7174	0.7615	0.6149	161.0
Micro-AVG	0.75	0.5573	0.6394	0.47	683.0
Macro-AVG	0.5051	0.2986	0.3429		683
