	precision	recall	f1	accuracy	support
ambience general	0.7387	0.7069	0.7225	0.5655	145.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5682	0.5814	0.5747	0.4032	62.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6923	0.375	0.4865	0.3214	28.0
food quality	0.8266	0.8537	0.8399	0.7241	395.0
food style_options	0.4844	0.62	0.5439	0.3735	83.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8359	0.7342	0.7818	0.6417	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.75	0.7143	0.7317	0.5769	52.0
service general	0.8533	0.8562	0.8548	0.7464	343.0
Micro-AVG	0.7909	0.7545	0.7723	0.629	1407.0
Macro-AVG	0.5625	0.4951	0.5154		1407
