	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	60.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.625	0.2941	0.4	0.25	20.0
food quality	0.8252	0.8741	0.8489	0.7375	160.0
food style_options	0.75	0.4898	0.5926	0.4211	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7526	0.7019	0.7264	0.5703	128.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.8667	0.65	0.7429	0.5909	22.0
service general	0.9	0.8308	0.864	0.7606	142.0
Micro-AVG	0.8134	0.7145	0.7608	0.6139	632.0
Macro-AVG	0.8475	0.4867	0.5572		632
