	precision	recall	f1	accuracy	support
ambience general	0.575	0.5349	0.5542	0.3833	60.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5	0.3333	0.4	0.25	12.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.2308	0.375	0.2857	0.1667	18.0
food quality	0.5046	0.5556	0.5288	0.3595	153.0
food style_options	0.4211	0.2051	0.2759	0.16	50.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.6957	0.5818	0.6337	0.4638	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.7105	0.7397	0.7248	0.5684	95.0
Micro-AVG	0.5659	0.5354	0.5502	0.3795	498.0
Macro-AVG	0.4406	0.4281	0.4241		498
