	precision	recall	f1	accuracy	support
ambience general	0.775	0.7209	0.747	0.5962	52.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6667	0.4444	0.5333	0.3636	11.0
drinks style_options	0.8	0.8	0.8	0.6667	6.0
food prices	0.5385	0.875	0.6667	0.5	14.0
food quality	0.7339	0.8081	0.7692	0.625	128.0
food style_options	0.7368	0.359	0.4828	0.3182	44.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8043	0.6727	0.7327	0.5781	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8	0.7273	0.7619	0.6154	13.0
service general	0.8684	0.9041	0.8859	0.7952	83.0
Micro-AVG	0.7725	0.7309	0.7511	0.6014	429.0
Macro-AVG	0.6853	0.6787	0.6629		429
