	precision	recall	f1	accuracy	support
ambience general	0.775	0.7209	0.747	0.5962	52.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6667	0.4444	0.5333	0.3636	11.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.3077	0.5	0.381	0.2353	17.0
food quality	0.6514	0.7172	0.6827	0.5182	137.0
food style_options	0.5789	0.2821	0.3793	0.234	47.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7174	0.6	0.6535	0.4853	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.8158	0.8493	0.8322	0.7126	87.0
Micro-AVG	0.6916	0.6544	0.6725	0.5066	456.0
Macro-AVG	0.5844	0.5772	0.5645		456
