	precision	recall	f1	accuracy	support
ambience general	0.8776	0.9348	0.9053	0.8269	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6667	0.8	0.7273	0.5714	7.0
food quality	0.8667	0.8667	0.8667	0.7647	102.0
food style_options	0.625	0.6452	0.6349	0.4651	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7368	0.8235	0.7778	0.6364	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8462	0.873	0.8594	0.7534	73.0
Micro-AVG	0.8076	0.805	0.8063	0.6755	379.0
Macro-AVG	0.6037	0.5641	0.5678		379
