	precision	recall	f1	accuracy	support
ambience general	0.0874	0.1364	0.1065	0.0563	160.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.1036	0.3144	0.1558	0.0845	722.0
food style_options	0.0	0.0	0.0	0.0	93.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.3629	0.3982	0.3797	0.2344	192.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.125	0.0476	0.069	0.0357	28.0
service general	0.2778	0.1974	0.2308	0.1304	230.0
Micro-AVG	0.1482	0.2153	0.1756	0.0962	1517.0
Macro-AVG	0.0797	0.0912	0.0785		1517
