	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.2577	0.4808	0.3356	0.2016	124.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.1667	0.0909	0.1176	0.0625	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food quality:POSITIVE	0.2033	0.7463	0.3195	0.1901	526.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.1753	0.3617	0.2361	0.1339	127.0
food style_options:POSITIVE	0.1176	0.0571	0.0769	0.04	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0952	0.1053	0.1	0.0526	38.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.4087	0.7121	0.5193	0.3507	134.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.2222	0.05	0.0816	0.0426	47.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.25	0.125	0.1667	0.0909	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
service general:POSITIVE	0.3723	0.443	0.4046	0.2536	138.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6429	0.1286	0.2143	0.12	75.0
Micro-AVG	0.2457	0.3569	0.291	0.1703	1421.0
Macro-AVG	0.0901	0.0948	0.0761		1421
