	precision	recall	f1	accuracy	support
ambience general	0.2913	0.4545	0.355	0.2158	139.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	26.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.2698	0.8247	0.4066	0.2552	627.0
food style_options	0.1579	0.1091	0.129	0.069	87.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6613	0.7257	0.692	0.529	155.0
restaurant miscellaneous	0.3333	0.0526	0.0909	0.0476	21.0
restaurant prices	0.25	0.0952	0.1379	0.0741	27.0
service general	0.6759	0.4803	0.5615	0.3904	187.0
Micro-AVG	0.3594	0.5221	0.4257	0.2704	1309.0
Macro-AVG	0.22	0.2285	0.1977		1309
