	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7805	0.7529	0.6038	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7	0.5385	0.6087	0.4375	16.0
food quality	0.7596	0.8061	0.7822	0.6423	123.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7381	0.5254	0.6139	0.4429	70.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8448	0.7656	0.8033	0.6712	73.0
Micro-AVG	0.7509	0.6257	0.6826	0.5182	413.0
Macro-AVG	0.4875	0.3774	0.4125		413
