	precision	recall	f1	accuracy	support
ambience general:positive	0.7632	0.8286	0.7945	0.6591	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.7143	0.5	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.6	0.75	0.6	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.25	0.2857	0.1667	6.0
food prices:positive	0.7778	0.7778	0.7778	0.6364	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.7339	0.8163	0.7729	0.6299	127.0
food quality:neutral	0.4	0.4	0.4	0.25	8.0
food quality:negative	0.7692	0.625	0.6897	0.5263	38.0
food style_options:positive	0.75	0.5556	0.6383	0.4688	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.2778	0.3571	0.2174	23.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7258	0.7258	0.7258	0.5696	79.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.64	0.4444	0.5246	0.3556	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.7	0.6364	0.6667	0.5	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.7656	0.7903	0.7778	0.6364	77.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.8261	0.623	0.7103	0.5507	69.0
Micro-AVG	0.7244	0.6175	0.6667	0.5	678.0
Macro-AVG	0.4324	0.3469	0.3731		678
