	precision	recall	f1	accuracy	support
ambience general	0.8298	0.8125	0.8211	0.6964	56.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6923	0.5294	0.6	0.4286	21.0
food quality	0.8143	0.8444	0.8291	0.7081	161.0
food style_options	0.8065	0.5102	0.625	0.4545	55.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8222	0.7115	0.7629	0.6167	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.875	0.7	0.7778	0.6364	22.0
service general	0.9375	0.8077	0.8678	0.7664	137.0
Micro-AVG	0.8397	0.7158	0.7729	0.6298	624.0
Macro-AVG	0.6597	0.5346	0.5871		624
