	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7083	0.7158	0.5574	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6923	0.5294	0.6	0.4286	21.0
food quality	0.7286	0.7556	0.7418	0.5896	173.0
food style_options	0.6452	0.4082	0.5	0.3333	60.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6889	0.5962	0.6392	0.4697	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.7946	0.6846	0.7355	0.5817	153.0
Micro-AVG	0.7244	0.6175	0.6667	0.5	678.0
Macro-AVG	0.5708	0.4638	0.5088		678
