	precision	recall	f1	accuracy	support
ambience general	0.8655	0.881	0.8732	0.7749	191.0
drinks prices	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality	0.72	0.6207	0.6667	0.5	36.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.7759	0.8333	0.8036	0.6716	67.0
food quality	0.8243	0.8716	0.8473	0.735	517.0
food style_options	0.6822	0.6134	0.646	0.4771	153.0
location general	0.6	0.5	0.5455	0.375	24.0
restaurant general	0.92	0.8661	0.8922	0.8054	257.0
restaurant miscellaneous	0.35	0.3043	0.3256	0.1944	36.0
restaurant prices	0.8	0.8421	0.8205	0.6957	69.0
service general	0.8986	0.8955	0.897	0.8133	316.0
Micro-AVG	0.8329	0.8312	0.832	0.7124	1700.0
Macro-AVG	0.7407	0.719	0.7286		1700
