	precision	recall	f1	accuracy	support
ambience general	0.9123	0.9286	0.9204	0.8525	183.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8	0.6897	0.7407	0.5882	34.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.8103	0.8704	0.8393	0.7231	65.0
food quality	0.8764	0.9266	0.9008	0.8195	493.0
food style_options	0.7477	0.6723	0.708	0.5479	146.0
location general	0.9333	0.7778	0.8485	0.7368	19.0
restaurant general	0.9733	0.9163	0.944	0.8939	245.0
restaurant miscellaneous	0.45	0.3913	0.4186	0.2647	34.0
restaurant prices	0.9167	0.9649	0.9402	0.8871	62.0
service general	0.9476	0.9443	0.9459	0.8974	302.0
Micro-AVG	0.8906	0.8888	0.8897	0.8014	1616.0
Macro-AVG	0.8243	0.7957	0.8084		1616
