	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8036	0.7965	0.6618	204.0
drinks prices	0.7143	0.6667	0.6897	0.5263	19.0
drinks quality	0.64	0.5517	0.5926	0.4211	38.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.7069	0.7593	0.7321	0.5775	71.0
food quality	0.7592	0.8028	0.7804	0.6399	547.0
food style_options	0.6262	0.563	0.5929	0.4214	159.0
location general	0.6	0.5	0.5455	0.375	24.0
restaurant general	0.9022	0.8494	0.875	0.7778	261.0
restaurant miscellaneous	0.35	0.3043	0.3256	0.1944	36.0
restaurant prices	0.7833	0.8246	0.8034	0.6714	70.0
service general	0.8392	0.8362	0.8377	0.7207	333.0
Micro-AVG	0.7792	0.7776	0.7784	0.6372	1778.0
Macro-AVG	0.6981	0.6774	0.6865		1778
