	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8413	0.9217	0.8797	0.7852	135.0
ambience general:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
ambience general:NEGATIVE	0.9318	0.9318	0.9318	0.8723	47.0
drinks prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.7778	0.6087	0.6829	0.5185	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.8125	0.6842	0.7429	0.5909	22.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.7561	0.9118	0.8267	0.7045	44.0
food quality:POSITIVE	0.8431	0.9073	0.874	0.7762	353.0
food quality:NEUTRAL	1.0	0.1923	0.3226	0.1923	26.0
food quality:NEGATIVE	0.771	0.9352	0.8452	0.7319	138.0
food style_options:POSITIVE	0.6712	0.6901	0.6806	0.5158	95.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.697	0.6053	0.6479	0.4792	48.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.9671	0.8855	0.9245	0.8596	171.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.8219	0.9231	0.8696	0.7692	78.0
restaurant miscellaneous:POSITIVE	0.3571	0.5556	0.4348	0.2778	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.7	0.9545	0.8077	0.6774	31.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.9	0.9643	0.931	0.871	31.0
service general:POSITIVE	0.9353	0.9244	0.9298	0.8689	183.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8522	0.8991	0.875	0.7778	126.0
Micro-AVG	0.8329	0.8312	0.832	0.7124	1700.0
Macro-AVG	0.6297	0.5686	0.547		1700
