	precision	recall	f1	accuracy	support
ambience general	0.925	0.8222	0.8706	0.7708	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.9036	0.8824	0.8929	0.8065	93.0
food style_options	0.7727	0.6071	0.68	0.5152	33.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.9216	0.8545	0.8868	0.7966	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7273	0.6154	0.6667	0.5	16.0
service general	0.8824	0.8955	0.8889	0.8	75.0
Micro-AVG	0.8732	0.7848	0.8267	0.7045	352.0
Macro-AVG	0.5805	0.4622	0.5029		352
