	precision	recall	f1	accuracy	support
ambience general	0.881	0.8222	0.8506	0.74	50.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5625	0.9	0.6923	0.5294	17.0
drinks style_options	0.7143	0.625	0.6667	0.5	10.0
food prices	0.6154	0.6667	0.64	0.4706	17.0
food quality	0.7347	0.766	0.75	0.6	120.0
food style_options	0.3256	0.4516	0.3784	0.2333	60.0
location general	0.4545	1.0	0.625	0.4545	11.0
restaurant general	0.7727	0.7612	0.7669	0.622	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4286	0.2727	0.3333	0.2	15.0
service general	0.9259	0.8065	0.8621	0.7576	99.0
Micro-AVG	0.7179	0.7349	0.7263	0.5703	491.0
Macro-AVG	0.5554	0.631	0.5749		491
