	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7556	0.7816	0.6415	53.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5625	0.9	0.6923	0.5294	17.0
drinks style_options	0.5714	0.5	0.5333	0.3636	11.0
food prices	0.6154	0.6667	0.64	0.4706	17.0
food quality	0.6633	0.6915	0.6771	0.5118	127.0
food style_options	0.2326	0.3226	0.2703	0.1562	64.0
location general	0.2727	0.6	0.375	0.2308	13.0
restaurant general	0.697	0.6866	0.6917	0.5287	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2857	0.1818	0.2222	0.125	16.0
service general	0.8025	0.6989	0.7471	0.5963	109.0
Micro-AVG	0.6333	0.6483	0.6407	0.4714	524.0
Macro-AVG	0.4802	0.542	0.497		524
