	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8485	0.8235	0.8358	0.7179	39.0
ambience general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
ambience general:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7	1.0	0.8235	0.7	10.0
food quality:POSITIVE	0.7167	0.7963	0.7544	0.6056	71.0
food quality:NEUTRAL	0.6667	0.1429	0.2353	0.1333	15.0
food quality:NEGATIVE	0.5714	0.7692	0.6557	0.4878	41.0
food style_options:POSITIVE	0.2727	0.4	0.3243	0.1935	31.0
food style_options:NEUTRAL	0.1667	0.5	0.25	0.1429	7.0
food style_options:NEGATIVE	0.2	0.2143	0.2069	0.1154	26.0
location general:POSITIVE	0.25	1.0	0.4	0.25	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.725	0.6304	0.6744	0.5088	57.0
restaurant general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.7143	0.8333	0.7692	0.625	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
service general:POSITIVE	0.7941	0.8182	0.806	0.675	40.0
service general:NEUTRAL	0.75	0.2	0.3158	0.1875	16.0
service general:NEGATIVE	0.814	0.7778	0.7955	0.6604	53.0
Micro-AVG	0.6333	0.6483	0.6407	0.4714	524.0
Macro-AVG	0.3917	0.4278	0.3772		524
