	precision	recall	f1	accuracy	support
ambience general	0.619	0.5778	0.5977	0.4262	61.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options	0.5714	0.5	0.5333	0.3636	11.0
food prices	0.3846	0.4167	0.4	0.25	20.0
food quality	0.5	0.5213	0.5104	0.3427	143.0
food style_options	0.1163	0.1613	0.1351	0.0725	69.0
location general	0.1818	0.4	0.25	0.1429	14.0
restaurant general	0.5909	0.5821	0.5865	0.4149	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.7407	0.6452	0.6897	0.5263	114.0
Micro-AVG	0.5051	0.5171	0.511	0.3432	574.0
Macro-AVG	0.3452	0.3754	0.3534		574
