	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5698	0.7424	0.6447	0.4757	103.0
ambience general:NEUTRAL	0.1667	0.1429	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.28	0.7	0.4	0.25	28.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5455	0.4286	0.48	0.3158	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7143	0.7241	0.7192	0.5615	187.0
food quality:NEUTRAL	0.0909	0.0769	0.0833	0.0435	23.0
food quality:NEGATIVE	0.52	0.6667	0.5843	0.4127	63.0
food style_options:POSITIVE	0.5556	0.4762	0.5128	0.3448	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.4167	0.5556	0.4762	0.3125	32.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7037	0.623	0.6609	0.4935	77.0
restaurant general:NEUTRAL	0.1667	0.2	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7778	0.6176	0.6885	0.525	40.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7308	0.6264	0.6746	0.5089	112.0
service general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
service general:NEGATIVE	0.8667	0.619	0.7222	0.5652	69.0
Micro-AVG	0.5924	0.5881	0.5902	0.4187	965.0
Macro-AVG	0.3551	0.3597	0.3441		965
