	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7045	0.7561	0.7294	0.5741	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7778	0.5385	0.6364	0.4667	15.0
food quality:POSITIVE	0.7456	0.787	0.7658	0.6204	137.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.4167	0.3571	0.3846	0.2381	42.0
food style_options:POSITIVE	0.4	0.2308	0.2927	0.1714	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.2222	0.1333	0.1667	0.0909	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6852	0.5692	0.6218	0.4512	82.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.55	0.3235	0.4074	0.2558	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.1818	0.2857	0.1667	12.0
service general:POSITIVE	0.7288	0.6324	0.6772	0.5119	84.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.6667	0.7302	0.697	0.5349	86.0
Micro-AVG	0.6544	0.4931	0.5624	0.3912	726.0
Macro-AVG	0.2124	0.1799	0.1787		726
