	precision	recall	f1	accuracy	support
ambience general	0.6731	0.7609	0.7143	0.5556	63.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.0667	0.1111	0.0588	17.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7	0.3182	0.4375	0.28	25.0
food quality	0.8043	0.7655	0.7845	0.6453	172.0
food style_options	0.625	0.3061	0.411	0.2586	58.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8378	0.62	0.7126	0.5536	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6	0.1579	0.25	0.1429	21.0
service general	0.8594	0.7971	0.8271	0.7051	156.0
Micro-AVG	0.7926	0.5972	0.6812	0.5165	666.0
Macro-AVG	0.4527	0.316	0.354		666
