	precision	recall	f1	accuracy	support
ambience general	0.6346	0.7174	0.6735	0.5077	65.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.0667	0.1111	0.0588	17.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7	0.3182	0.4375	0.28	25.0
food quality	0.6884	0.6552	0.6714	0.5053	188.0
food style_options	0.3333	0.1633	0.2192	0.1231	65.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.6486	0.48	0.5517	0.381	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6	0.1579	0.25	0.1429	21.0
service general	0.6953	0.6449	0.6692	0.5028	177.0
Micro-AVG	0.6544	0.4931	0.5624	0.3912	726.0
Macro-AVG	0.3861	0.267	0.2986		726
