	precision	recall	f1	accuracy	support
ambience general	0.7742	0.6486	0.7059	0.5455	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8211	0.8211	0.8211	0.6964	112.0
food style_options	0.6429	0.2903	0.4	0.25	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8627	0.5946	0.704	0.5432	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9322	0.7432	0.8271	0.7051	78.0
Micro-AVG	0.8411	0.6308	0.7209	0.5636	385.0
Macro-AVG	0.5028	0.3304	0.3826		385
