	precision	recall	f1	accuracy	support
ambience general:positive	0.88	0.8148	0.8462	0.7333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2857	0.3077	0.1818	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8548	0.8413	0.848	0.7361	72.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.75	0.7778	0.7636	0.6176	34.0
food style_options:positive	0.7273	0.381	0.5	0.3333	24.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.1	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8718	0.7556	0.8095	0.68	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8333	0.4167	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.9474	0.8571	0.9	0.8182	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9048	0.6129	0.7308	0.5758	33.0
Micro-AVG	0.8411	0.6308	0.7209	0.5636	385.0
Macro-AVG	0.3121	0.2276	0.2543		385
